square_feet,Actual,Predicted,Difference
10385,18.899,11.363780896302181,7.5352192715444986
124197,74.0,66.46660534492845,7.533394655071547
11329,18.66,11.129841220967467,7.530158626444642
23803,80.04,72.51044761749381,7.529553298033534
16092,27.6,20.07593859121716,7.524061790252567
33530,23.0025,15.48006783387146,7.522432700186156
66013,79.3655,71.85826474655329,7.507236657255305
11910,28.94,21.445607696691635,7.494392837365982
13469,38.0,30.512954925353924,7.487045074646076
157113,19.46,11.977464329187958,7.482534755284698
30810,50.81,43.34839231441704,7.461609058873975
3907,15.2275,7.773741204075227,7.4537587577778
6944,28.22,20.771191659038372,7.44880765431612
26507,66.6667,59.21928039186098,7.447421878646836
405083,100.55,93.1034644247677,7.446538626990119
98125,186.45,179.00676345667947,7.443233491562722
59071,63.7853,56.342167889423116,7.443133319072977
14185,23.196,15.761367864161777,7.434631281346036
87131,125.936,118.50223802419774,7.433758985079606
77469,217.75,210.3204192567057,7.429580743294309
3729,11.625,4.19842288616139,7.42657711383861
62893,36.9,29.47818948660198,7.421812039276926
52141,89.3587,81.9438004329225,7.414903180358749
3545,29.72,22.312161046531102,7.40783826682339
53234,109.0,101.59823949114269,7.401760508857308
6139,25.94,18.546339444333615,7.393661089724002
23533,20.1925,12.80118417694109,7.391314983825511
68701,55.8675,48.484194702905036,7.383305602270745
44564,94.0,86.620599200529,7.379400799471
15950,32.39,25.01212443587843,7.377874953770007
19823,129.375,122.00064198061145,7.374358019388552
49975,63.9375,56.56837217281457,7.36912782718543
216526,131.51,124.14765509578125,7.362339411054691
32766,45.6833,38.34689649346052,7.336403524850027
4581,14.81,7.484612987329101,7.325387432287598
5554,22.66,15.338502339912475,7.321497507499634
40531,59.91,52.5972738210826,7.312726026329507
32206,37.5667,30.258118992700023,7.30858098898943
187174,359.704,352.41482775024036,7.289182259525262
66600,72.69,65.40980640194115,7.280196039465096
26495,10.4583,3.179630554201467,7.278669082639354
20584,76.41,69.140539141848,7.26946452026138
252268,212.0,204.73899906454778,7.261000935452216
5554,22.59,15.338502339912475,7.2514978126754155
54061,82.95,75.70343828630207,7.246558661940114
8837,79.0,71.75459461592263,7.2454053840773724
8837,79.0,71.75459461592263,7.2454053840773724
86465,163.25,156.01211916823806,7.237880831761942
160038,98.9,91.67178586365603,7.22821566222288
51778,42.0,34.780823601984224,7.219176398015776
7636,30.8,23.589878385380086,7.210120851680461
15326,17.25,10.04102966568041,7.20897033431959
75000,87.0,79.79379303597848,7.2062069640215185
43910,57.2628,50.05703918251732,7.20575912680885
75929,476.817,469.61170027226115,7.205285811723229
33739,83.23,76.03326810400009,7.196735252933507
118231,140.115,132.91861146658698,7.196394026577082
118231,140.115,132.91861146658698,7.196394026577082
118231,140.115,132.91861146658698,7.196394026577082
4581,14.68,7.484612987329101,7.19538731784668
15715,11.4,4.208549980487367,7.191449638042906
21168,37.75,30.55925140608615,7.190748593913849
112283,48.57,41.38081812860892,7.1891815662152965
83772,33.915,26.74168677724888,7.173314138278464
157113,19.15,11.977464329187958,7.172535289342315
11302,21.6,14.435927289822423,7.164073091647303
19000,35.52,28.360372671680704,7.159627786082968
3545,29.47,22.312161046531102,7.15783826682339
8079,18.0,10.842593343773954,7.157406656226046
114166,171.902,164.74919753445585,7.152795263395717
32527,29.85,22.698255887297467,7.151744494172259
29192,55.91,48.76006857294362,7.149931274468493
11265,10.675,3.526371877042629,7.148628313692234
31614,21.5,14.355366460165289,7.144633539834711
22334,98.76,91.61699688537199,7.143005250858479
17190,16.0,8.862108681057567,7.137891318942433
12045,12.1,4.968086353783681,7.1319140276860455
144900,222.96,215.83014309855787,7.1298636153093184
108971,158.275,151.15234512631167,7.122648770172702
101555,84.0,76.8793916439436,7.120608356056394
27648,33.25,26.13478073202051,7.115219267979491
1760,24.89,17.77692946346299,7.113069926185446
58562,147.85,140.74267598829437,7.107330115221259
12777,14.1,6.994928799878786,7.10507158159094
185200,200.75,193.64519216799664,7.10480783200336
389641,134.0,126.89749329657388,7.102506703426116
8000,27.02,19.91876652518705,7.101233932576623
15000,35.32,28.223181404049452,7.096818290774767
9788,21.4,14.310098695307707,7.089900923222567
202829,167.22,160.13233995148073,7.087661269222394
90411,134.021,126.9424267445607,7.078569349189294
15489,58.1064,51.02872443251431,7.077675103618503
23903,44.243,37.16730312616275,7.075696904354828
23903,44.243,37.16730312616275,7.075696904354828
22400,42.29,35.2146387862968,7.075362129230541
26507,66.2917,59.21928039186098,7.072421878646836
84346,87.75,80.68991739838278,7.060082601617225
65999,60.0,52.96047951490119,7.039520485098812
11265,10.55,3.526371877042629,7.023628313692234
30171,33.355,26.331996075902747,7.023003466333581
237702,388.0,380.97897339947025,7.021026600529751
28826,16.5,9.479857796871315,7.020142203128685
35253,118.833,111.81619961357337,7.016800569532094
30531,36.85,29.854562326432266,6.995436147688828
59476,47.132,40.13679066234817,6.995209307134253
129716,497.75,490.75596544221,6.994034557789973
23481,36.0023,29.01609868988602,6.98620157256515
305047,448.96,441.9747944850977,6.98519696998045
98900,148.28,141.2952021662272,6.984796613069676
23481,36.0,29.01609868988602,6.983901310113978
23481,36.0,29.01609868988602,6.983901310113978
23481,36.0,29.01609868988602,6.983901310113978
23481,36.0,29.01609868988602,6.983901310113978
23481,36.0,29.01609868988602,6.983901310113978
16682,110.5,103.52036271973347,6.97963728026653
16805,187.668,180.68919269832466,6.978806569253464
23481,35.994,29.01609868988602,6.97790079131515
75650,57.81,50.84006241374371,6.9699389595473065
19000,35.33,28.360372671680704,6.969629159373984
66203,114.098,107.12973699866703,6.968262574086879
40142,202.917,195.9503806263049,6.966626819984157
25866,13.6,6.6411748549670415,6.958825526502685
14269,38.13,31.184082246241424,6.945918821873811
41329,42.92,35.97689182707369,6.943106341871619
12754,31.36,24.418374203055837,6.941626407295725
7732,22.01,15.0691541903668,6.940846038515035
119509,92.0,85.0602844463126,6.939715553687407
11143,30.8,23.877902974087156,6.92209626297339
42129,32.1667,25.24678838682009,6.919910068990458
130581,133.25,126.33973507717745,6.910264922822549
15000,35.13,28.223181404049452,6.906819664065782
42129,32.15,25.24678838682009,6.903213139058817
193960,169.0,162.09759348154546,6.902406518454541
27685,13.985,7.083905276802239,6.9010943798750075
13224,27.73,20.831168170893967,6.898831371342361
76537,102.873,95.97464713582077,6.898353962812038
24345,96.43,89.53394780118853,6.896052503987249
82035,99.075,92.18044556894263,6.894551379299557
62242,116.5,109.60821651990702,6.8917834800929825
240026,172.125,165.23582793875096,6.889172061249042
134748,281.734,274.85263650688063,6.8813722821818715
62279,78.7208,71.84595430030758,6.874848006821324
19315,40.91,34.038511165160656,6.871488682251453
11329,18.0,11.129841220967467,6.870158779032533
87187,70.612,63.74561741024058,6.866382101478173
69754,57.0,50.13595029807898,6.864049701921019
175618,342.125,335.26393622282785,6.8610637771721485
405083,99.95,93.1034644247677,6.846532523474494
47200,52.52,45.674137719078445,6.845862738685227
59900,65.96,59.117070439659265,6.842928644813391
72332,226.179,219.3387453443446,6.8402555101475855
33401,11.38,4.551443701283565,6.828556413157353
12945,17.47,10.645731462290515,6.824267851063977
18474,15.25,8.427080509688045,6.822919490311955
84346,87.5,80.68991739838278,6.810082601617225
12152,14.59,7.784094299998703,6.805905852589188
37096,37.475,30.672807248367594,6.8021912257535
171084,437.916,431.1147095639468,6.801275543475072
14125,29.56,22.775488655544972,6.7845108103974106
31415,14.45,7.665836623181032,6.784163186084105
27640,36.83,30.04829477910019,6.781707051954498
557217,69.49,62.70971209493002,6.780285768839512
4000,12.3333,5.5542002108644235,6.779099425976397
45240,98.3044,91.53120554385463,6.773192039153187
61756,80.0,73.23098679483137,6.769013205168633
130794,117.8,111.03177508704026,6.768227964717553
57811,62.0,55.23225460989034,6.76774539010966
9392,27.22,20.452303864883426,6.767695448471066
7292,24.5833,17.815661201514253,6.7676384353265675
91149,560.0,553.2333649124221,6.766635087577924
108392,98.0,91.23442179468206,6.7655782053179365
11900,44.23,37.4657365711648,6.764262971071531
152559,304.125,297.36405343594816,6.760946564051835
7675,21.6,14.842830740340098,6.757169641129629
91629,72.0,65.24804076016954,6.751959239830455
9838,91.66,84.91373325796245,6.746270404146927
39807,35.393,28.646733807880572,6.746267748515912
38598,72.0,65.25679238145119,6.743207618548809
23067,16.9,10.163375748264333,6.736623870265941
4314,10.53,3.813897648232566,6.716102084738625
12777,13.7,6.994928799878786,6.705071009386351
399331,496.0,489.2977917993175,6.702208200682492
65000,103.13,96.43054910446315,6.699448148954815
4773,26.8,20.101508729557995,6.698490507502552
346056,61.0,54.30425170417892,6.695748295821083
23903,43.86,37.16730312616275,6.6926974841888125
9392,27.14,20.452303864883426,6.687695524765012
31053,60.0,53.32551994486311,6.67448005513689
55240,35.0,28.330590435648272,6.669409564351728
9303,33.3333,26.667052539014318,6.6662490051751355
8168,27.6667,21.00396897663677,6.66273138652241
52357,59.0,52.3460240392389,6.653975960761102
52357,59.0,52.3460240392389,6.653975960761102
21539,134.6,127.95131600271785,6.648690100797779
50552,220.438,213.79266891273667,6.64533462730239
57394,89.738,83.09365588914075,6.644343073261595
11442,21.88,15.243184887108114,6.636814273658487
18340,30.62,23.98444624963654,6.6355545895968575
4581,14.12,7.484612987329101,6.635386898229981
200442,652.0,645.3766118020225,6.623388197977533
50623,78.7023,72.08712626230438,6.6151747630862445
50623,78.7023,72.08712626230438,6.6151747630862445
14744,23.175,16.56694627468606,6.608052962374487
12000,34.04,27.434390732131156,6.6056101833961876
90903,129.46,122.8553734934379,6.604633220429292
72709,42.234,35.63741018810328,6.596590971564687
87976,157.75,151.16459916034785,6.585400839652152
134748,281.438,274.85263650688063,6.5853517743693715
186572,78.0,71.41608906385036,6.5839109361496355
57201,93.166,86.58520628039662,6.580794085814318
101400,113.66,107.08104859584117,6.5789550662682075
2070,9.4978,2.924220021601061,6.57357985175099
26948,58.37,51.79781984899732,6.572179082887445
20444,36.115,29.543182547380642,6.571819131086155
13728,26.7,20.13115403676618,6.568846726173273
128044,123.717,117.1487416644861,6.568261204166248
9226,22.6,16.03464703400734,6.565353347462388
97838,483.0,476.4430724593413,6.556927540658705
26033,29.0,22.443141631421263,6.556858368578737
64743,149.029,142.47266701093585,6.556339947071962
71100,22.19,15.643239961353343,6.546760572704274
23432,59.205,52.65943805968158,6.545563771373111
66585,17.0,10.459923829203898,6.540076170796102
66585,17.0,10.459923829203898,6.540076170796102
53077,37.546,31.008180533962054,6.5378209003641174
34825,29.2027,22.66509433928444,6.537605321970442
19315,40.57,34.038511165160656,6.531488529663562
4336,11.0,4.469772306554121,6.530227693445879
10577,27.14,20.620677720729617,6.5193216689188205
37107,143.55,137.03620508662948,6.513797965128333
193294,969.22,962.7211891113225,6.498781591802526
42755,78.0,71.50197785423241,6.498022145767592
62279,78.3206,71.84595430030758,6.474648116684605
19446,68.0417,61.575486210799156,6.466216059708657
2070,9.3818,2.924220021601061,6.457579676274916
14125,29.23,22.775488655544972,6.454510886691356
122746,175.885,169.4339466678289,6.451047839007032
4000,12.0,5.5542002108644235,6.4457997891355765
8079,17.28,10.842593343773954,6.437407342871554
120836,680.25,673.8223967752388,6.427603224761242
1566,12.1667,5.743046954061586,6.423653409097594
1566,12.1667,5.743046954061586,6.423653409097594
51176,43.98,37.55825024664037,6.4217492955959585
35990,192.867,186.44576044651237,6.421243948018883
15649,35.1167,28.701082346238177,6.415616872511823
32256,70.617,64.2155734332177,6.40142333191902
222434,149.951,143.55125915533304,6.39974487298727
40706,28.5,22.10448978708124,6.3955102129187615
3569,23.6678,17.284484426073554,6.383316477246758
95079,194.05,187.66992448650547,6.380078565252347
7675,21.22,14.842830740340098,6.377168573014394
66200,108.33,101.95519577413693,6.3748060569177625
71421,106.2,99.82992526136076,6.370071686881431
32841,29.87,23.50081991584786,6.369180923385539
3545,28.68,22.312161046531102,6.367839258644679
1760,24.14,17.77692946346299,6.363069926185446
12945,17.0,10.645731462290515,6.354268537709485
52034,60.2501,53.89970547704957,6.350393705079334
33167,39.5,33.15101830332779,6.348981696672212
14150,36.0138,29.66640110544615,6.347400469260883
83919,69.0,62.65477586357784,6.345224136422161
5839,35.375,29.032411207219496,6.342588792780504
5839,35.375,29.032411207219496,6.342588792780504
9816,27.19,20.847910027086815,6.342090506970802
15960,47.31,40.96884071320915,6.341160660081869
33401,10.89,4.551443701283565,6.338556642039189
7675,21.18,14.842830740340098,6.337169564835683
26948,58.13,51.79781984899732,6.332181219117913
520,6.875,0.5487528925025704,6.32624710749743
23112,27.0,20.675739195427685,6.324260804572315
11265,9.85,3.526371877042629,6.323628504427098
62893,35.8,29.47818948660198,6.321809750458566
4336,10.79,4.469772306554121,6.320227655298907
19000,34.68,28.360372671680704,6.319627633495077
11900,43.78,37.4657365711648,6.314262208132078
10151,24.43,18.116224386993043,6.313775918182738
121146,70.2503,63.937883424472915,6.312414121913804
12777,13.3,6.994928799878786,6.305071390856077
35936,47.3333,41.028803311034586,6.304498233154867
29775,192.925,186.63343886940194,6.29156418235587
36406,37.41,31.119898488800242,6.290101358611867
12660,45.86,39.57521915142756,6.284781458924002
19315,40.32,34.038511165160656,6.281488529663562
194300,6.88,0.6032283195357899,6.2767717949051285
33167,39.425,33.15101830332779,6.273980933732759
59900,65.39,59.117070439659265,6.272928949989172
25866,12.9,6.6411748549670415,6.258824763563232
13789,10.8,4.562136237427859,6.237863953307004
180000,126.1,119.86262140486672,6.237377069254379
44352,40.5833,34.35038839955675,6.232913144632704
20291,19.85,13.617885556631236,6.23211482483849
27648,32.362,26.13478073202051,6.227218779698241
134114,163.49,157.2748331863624,6.215172306801662
56467,44.563,38.35536462510165,6.207635100240147
27648,32.342,26.13478073202051,6.207218321934569
30949,34.47,28.272343008128818,6.197658212574307
8079,17.04,10.842593343773954,6.19740757175339
27648,32.332,26.13478073202051,6.197220000401366
65907,94.5,88.30872612779567,6.191273872204334
9392,26.64,20.452303864883426,6.187695524765012
35253,118.0,111.81619961357337,6.1838003864266256
11143,30.05,23.877902974087156,6.17209626297339
14150,35.8371,29.66640110544615,6.170699877219867
25000,32.46,26.2894903178711,6.170508766601557
53194,19.15,12.984236452706801,6.165763165823472
24456,108.664,102.49922772539561,6.164773739448137
153299,170.911,164.7466338017977,6.164361681600724
102994,12.89,6.725791998807715,6.164208344515039
15879,25.1667,19.004714146124897,6.161986217034283
27648,32.288,26.13478073202051,6.153217467442381
14744,22.7,16.56694627468606,6.133054488253393
4065,27.0,20.868989131707348,6.131010868292652
56569,35.608,29.47818356152074,6.129818147463634
2070,9.0507,2.924220021601061,6.126480166082045
82911,75.1833,69.05832503926837,6.124971164344913
62893,35.6,29.47818948660198,6.121808987519113
4000,11.6667,5.5542002108644235,6.112500152294756
4000,11.6667,5.5542002108644235,6.112500152294756
4000,11.6667,5.5542002108644235,6.112500152294756
187041,184.4,178.29035800293548,6.109635893548898
33401,10.66,4.551443701283565,6.108556146128544
31075,22.0,15.899199788306808,6.100800211693192
129344,476.75,470.65029561871523,6.099704381284766
17879,70.05,63.95125618590682,6.098746865850991
77055,93.4538,87.3578962899231,6.095900096795646
5033,17.36,11.264906586152822,6.09509402419874
5839,35.125,29.032411207219496,6.092588792780504
122122,311.0,304.9177275269143,6.082272473085709
36307,21.56,15.495849392557458,6.0641500733849245
5000,11.6,5.536006195723891,6.063994185745836
25866,12.7,6.6411748549670415,6.058824954298095
62800,131.47,125.41469576714209,6.055305453561033
12750,18.51,12.455114987153234,6.054885241728602
140488,164.625,158.57395552225643,6.051044477743574
40492,22.925,16.882705463049422,6.042293774011124
57673,46.375,40.334680482270954,6.040319517729046
85623,77.0,70.96031609100551,6.0396839089944905
64723,64.0,57.96190658833145,6.038093411668548
17190,14.9,8.862108681057567,6.0378909374727066
84300,101.9,95.86388601390425,6.036115511974657
19876,20.575,14.542466091451235,6.032534671488218
24103,25.525,19.49913333347199,6.025866285058285
133594,100.075,94.05099893609146,6.023998012150727
62893,35.5,29.47818948660198,6.0218105133980195
237702,387.0,380.97897339947025,6.021026600529751
18860,72.8974,66.87815498933773,6.01924491300602
93313,63.3,57.281569807338386,6.018429429722161
87673,66.46,60.444331060076365,6.015668024396291
90900,171.21,165.19638811422217,6.013618599645014
19315,40.05,34.038511165160656,6.01148807189989
679614,106.93,100.91892446498059,6.01107584019519
76903,53.0753,47.067730689326375,6.007567619999797
76903,53.0753,47.067730689326375,6.007567619999797
76903,53.0753,47.067730689326375,6.007567619999797
76903,53.0753,47.067730689326375,6.007567619999797
76903,53.0753,47.067730689326375,6.007567619999797
12777,13.0,6.994928799878786,6.005071200121214
41329,41.98,35.97689182707369,6.003107715162635
345837,188.57,182.5676391433908,6.002368180827943
173479,81.63,75.63062652128431,5.999370732133656
71994,53.531,47.53316412692653,5.99783410305394
10800,26.1667,20.170196781999223,5.996503581159956
51471,83.1836,77.18846322824882,5.99513815114571
11910,27.44,21.445607696691635,5.994392837365982
82939,92.0,86.00570624019188,5.994293759808116
148032,117.318,111.32394582057324,5.994054972883788
33148,84.025,78.03766971688533,5.987331808993574
41241,39.0,33.01440978901789,5.98559021098211
41241,39.0,33.01440978901789,5.98559021098211
30949,34.24,28.272343008128818,5.967658670337979
166489,119.451,113.48848531554127,5.962511083384513
133072,116.198,110.23620267791098,5.961795368964019
8079,16.8,10.842593343773954,5.957405893286593
90400,411.64,405.68319902028577,5.95681562815173
44784,31.0,25.05864789080191,5.941352109198089
10385,17.303,11.363780896302181,5.93921860015778
24345,95.47,89.53394780118853,5.936053419514593
96336,23.1,17.166916002024095,5.933084379445631
37107,142.967,137.03620508662948,5.930790152628333
84346,86.6201,80.68991739838278,5.930184530328162
202435,366.8,360.8704678979174,5.929519895051328
82200,54.0,48.07762212813821,5.922377871861791
39649,61.0,55.08275783177581,5.917242168224192
130581,132.25,126.33973507717745,5.910264922822549
4336,10.38,4.469772306554121,5.910227807886797
25463,44.463,38.554577827050835,5.908423424169868
27640,35.9558,30.04829477910019,5.907504323683014
17709,36.97,31.064765207702916,5.905236013000209
193960,168.0,162.09759348154546,5.902406518454541
27995,41.6004,35.69987448207459,5.900524535259393
62242,115.5,109.60821651990702,5.8917834800929825
30613,23.8,17.91475535467321,5.885243882387336
27648,32.017,26.13478073202051,5.882217558995116
12088,9.4,3.5213626383223864,5.878636980207887
28406,39.4025,33.52639129151231,5.876108861075579
8730,15.4,9.523992650585356,5.876006967944917
57189,33.2,27.325558905161923,5.87444185777753
11934,19.14,13.270097618252485,5.869901771395952
21368,16.06,10.192747487574746,5.867251978367637
39807,34.512,28.646733807880572,5.865267229717084
69754,56.0,50.13595029807898,5.864049701921019
14842,32.44,26.578414926634537,5.861583700074448
31316,28.525,22.667616655478536,5.857382963051737
52034,59.75,53.89970547704957,5.850294522950428
12316,23.53,17.686612558168754,5.843388128476754
40492,22.725,16.882705463049422,5.842294918420304
77055,93.1993,87.3578962899231,5.841406383416739
102191,178.03,172.19084799519547,5.839150784101406
23533,18.6375,12.80118417694109,5.836316585998363
157113,17.81,11.977464329187958,5.832535136754425
12045,10.8,4.968086353783681,5.831913836951182
51500,100.44,94.61482908453439,5.825173356871858
90903,128.68,122.8553734934379,5.824619182343355
86714,73.585,67.76092386176282,5.824075222709837
75929,475.433,469.61170027226115,5.821313643754479
4276,16.6667,10.855033919681778,5.811666443477401
4276,16.6667,10.855033919681778,5.811666443477401
4276,16.6667,10.855033919681778,5.811666443477401
73200,123.82,118.01822999378687,5.801769701037344
27640,35.8488,30.04829477910019,5.800505880079498
5380,12.4167,6.623953369010812,5.792746994148367
28693,40.6667,34.874071736258344,5.792626719552203
66532,47.1,41.313494841216816,5.786503632904278
22101,79.5002,73.71617728775752,5.784021076500295
50493,35.8725,30.09239810014734,5.780103273143677
57811,61.0,55.23225460989034,5.76774539010966
143093,165.33,159.5636615206117,5.766340310442985
25401,49.8377,44.083301216440105,5.754398673696613
57165,70.08,64.32601255345907,5.753989277595622
76903,52.82,47.067730689326375,5.752269005497844
76903,52.82,47.067730689326375,5.752269005497844
76903,52.82,47.067730689326375,5.752269005497844
76903,52.82,47.067730689326375,5.752269005497844
76903,52.82,47.067730689326375,5.752269005497844
31614,20.1,14.355366460165289,5.7446339213044375
219608,545.44,539.7020694380294,5.737933003376838
115288,141.25,135.51306676948488,5.73693323051512
37775,36.0,30.275287860848188,5.724712139151812
23903,42.89,37.16730312616275,5.7226962634856875
26372,74.3075,68.58564499375102,5.7218577528310135
9894,26.5,20.781103170505027,5.718896829494973
47578,31.161,25.449398313155275,5.711600984940429
153299,170.458,164.7466338017977,5.711358751913224
157933,261.65,255.94139935814349,5.70859453834089
100328,115.612,109.90484107167478,5.707158440043969
58041,52.76,47.05703520932854,5.702963112204664
31075,21.6,15.899199788306808,5.700800593162919
47007,46.9,41.20119199898918,5.698809526889725
62205,107.4,101.70138266734581,5.698618858533095
12152,13.4825,7.784094299998703,5.6984057762952425
346056,60.0,54.30425170417892,5.695748295821083
346056,60.0,54.30425170417892,5.695748295821083
346056,60.0,54.30425170417892,5.695748295821083
2260,15.791,10.09967349401458,5.691326872196358
137040,127.47,121.77975418745667,5.69024703324645
41302,23.35,17.661012010685784,5.688988370783942
57274,51.66,45.97178662242205,5.688213224990058
30949,33.96,28.272343008128818,5.687656076343838
33739,81.72,76.03326810400009,5.686733116703039
103924,139.0,133.3234116640171,5.676588335982899
148032,117.0,111.32394582057324,5.676054179426757
5682,10.0,4.329220607325177,5.670779392674823
10733,26.45,20.779457008483618,5.670543754455835
27648,31.802,26.13478073202051,5.667219313755858
99325,168.74,163.07313549076477,5.666870002399293
7072,11.0,5.340218199205522,5.659781800794478
16500,89.25,83.5948751998898,5.655124800110201
90903,128.51,122.8553734934379,5.654621013398042
56629,90.25,84.602373841273,5.647626158726993
133072,115.883,110.23620267791098,5.6468005569523
5554,20.98,15.338502339912475,5.641497202323853
86250,265.516,259.87633940936547,5.639651801572029
216050,228.0,222.36267831293594,5.637321687064059
16768,33.86,28.22556328722578,5.634437323125784
5839,34.6667,29.032411207219496,5.6342872485910505
12152,13.4175,7.784094299998703,5.633405242237625
107730,172.0,166.37389607572766,5.626103924272343
107730,172.0,166.37389607572766,5.626103924272343
16576,53.47,47.84645721998391,5.623544000719214
200442,651.0,645.3766118020225,5.623388197977533
106440,153.52,147.91245423464196,5.6075500378189815
91254,104.0,98.3964828793077,5.6035171206923025
68030,78.0,72.39935889790297,5.600641102097029
9788,19.91,14.310098695307707,5.599901152104403
83043,289.4,283.8124254486754,5.5875684478089624
8730,15.1,9.523992650585356,5.5760077308843705
33401,10.12,4.551443701283565,5.568556184275517
144000,71.72,66.1521936565581,5.567807564145028
370024,432.0,426.44080641084673,5.559193589153267
19876,20.1,14.542466091451235,5.557534290018491
26033,28.0,22.443141631421263,5.556858368578737
26033,28.0,22.443141631421263,5.556858368578737
3000,16.7917,11.235324994638358,5.556375368520822
27646,21.44,15.892940934549317,5.5470595995083
16768,33.77,28.22556328722578,5.544437170537893
10135,21.54,16.00054427412153,5.539456641405813
52748,53.245,47.706419178192554,5.538579753692211
50567,50.725,45.19129391624614,5.533704557874955
19315,39.56,34.038511165160656,5.521490208130359
77263,102.8,97.27959058260959,5.520412469148226
7292,23.3333,17.815661201514253,5.5176384353265675
41933,45.75,40.23331681580517,5.516683184194832
54405,23.0,17.483359879608244,5.516640120391756
50623,77.6035,72.08712626230438,5.516374103906557
123612,224.525,219.01841243460865,5.506581461875726
65907,93.8,88.30872612779567,5.491276923962147
122592,274.1,268.61191640810665,5.4880896954089735
71936,70.413,64.93459992623426,5.4784020879259
120694,403.2,397.73046325465265,5.469548952378602
120694,403.2,397.73046325465265,5.469548952378602
30949,33.74,28.272343008128818,5.467658670337979
25139,30.04,24.574304279715843,5.465696635811501
28991,24.883,19.421277134745118,5.4617222854208975
93500,67.1,61.64521420642434,5.454784267696752
16805,186.129,180.68919269832466,5.439805104409714
5769,18.5,13.06112732257264,5.43887267742736
75929,475.05,469.61170027226115,5.438287520707604
15649,34.1326,28.701082346238177,5.431516530714948
28590,109.0,103.57175092341164,5.428249076588358
65663,86.6,81.17271682915242,5.427281644968673
24103,24.925,19.49913333347199,5.425865903588559
24586,18.51,13.091220034161422,5.418780194720414
87187,69.163,63.74561741024058,5.417384603919579
115288,140.925,135.51306676948488,5.411936282272933
1536,13.3333,7.92284503604208,5.41045460079874
23871,28.0,22.602140105561915,5.397859894438085
48300,70.8333,65.43707293693117,5.396224792561014
40461,38.075,32.68642688363595,5.3885738793035
9894,26.1667,20.781103170505027,5.385597192654153
8051,15.6,10.215411283123336,5.384589098346391
29149,16.3,10.91743338116423,5.382565855896317
27889,143.615,138.23624714605003,5.3787583471140294
21469,45.321,39.94433602651463,5.376663118993186
9226,21.41,16.03464703400734,5.375352813404771
3267,35.4,30.0276103070647,5.372391218814208
7636,28.96,23.589878385380086,5.3701206990925705
93608,59.375,54.00984954428346,5.365150455716538
44789,58.3025,52.93830439446674,5.364197284000056
35241,53.62,48.26008187050891,5.359917061375853
83400,73.79,68.44088068827044,5.349120227256904
34563,17.1,11.754010704382967,5.345989677086759
234476,337.053,331.70978337316245,5.343225660040673
37107,142.367,137.03620508662948,5.330799307901771
16052,38.0,32.67135122639709,5.328648773602907
57100,48.1,42.771477017837995,5.328521456283099
79782,60.56,55.236915331602816,5.3230860416881995
10151,23.43,18.116224386993043,5.313775918182738
29192,54.07,48.76006857294362,5.309931121880602
30949,33.58,28.272343008128818,5.30765882292587
53303,430.5,425.19307893756763,5.306921062432366
345837,187.87,182.5676391433908,5.302355973796693
19000,33.66,28.360372671680704,5.2996271757314055
33167,38.45,33.15101830332779,5.298982459611665
73044,96.758,91.46740339265335,5.290599842209929
13220,26.0,20.715090028190367,5.284909971809633
49108,42.14,36.85753784242459,5.282461547223846
63771,69.072,63.791281292321955,5.2807173038694515
47984,92.37,87.09741906155259,5.272583685029446
129532,116.33,111.06161541494338,5.268386416111312
252268,210.0,204.73899906454778,5.261000935452216
74443,185.991,180.73524468056496,5.255752633888164
9666,21.07,15.822944010770948,5.2470556840532705
11935,18.07,12.830011509381842,5.239988185442376
19876,19.775,14.542466091451235,5.232533527079038
27646,21.12,15.892940934549317,5.227059904684081
62279,77.0667,71.84595430030758,5.2207494960791365
5783,176.7,171.48005033544763,5.219946612794558
51778,40.0,34.780823601984224,5.219176398015776
77055,92.5755,87.3578962899231,5.217604198358146
40492,22.1,16.882705463049422,5.217294918420304
15326,15.25,10.04102966568041,5.20897033431959
8805,10.3775,5.173483998605427,5.204015581777874
88486,105.72,100.51803659247284,5.201964628230286
90900,170.39,165.19638811422217,5.193611275426264
27648,31.322,26.13478073202051,5.18721977151953
7481,15.72,10.536914172071446,5.183086094957362
43400,28.2,23.021419967731944,5.178580795207509
76153,90.875,85.70283980466698,5.172160195333021
39558,43.6814,38.51438208472304,5.167018214349227
130581,131.5,126.33973507717745,5.160264922822549
40085,55.6732,50.522949634775095,5.150249065176077
44352,39.5,34.35038839955675,5.149611600443251
17927,34.09,28.943953453402244,5.146046699185646
10762,18.04,12.899733603754115,5.140267311773229
129344,475.783,470.65029561871523,5.132693883237891
65663,86.3,81.17271682915242,5.127286222605392
98212,281.911,276.788577492043,5.122433250144525
91253,93.7,88.58099801479662,5.1189989334455674
3907,12.8875,7.773741204075227,5.1137586051899095
389641,132.0,126.89749329657388,5.102506703426116
11329,16.23,11.129841220967467,5.100158321268861
139113,89.6,84.50359798919082,5.096400484930271
90903,127.95,122.8553734934379,5.094623454804292
14585,21.31,16.231023736613114,5.078975729329269
24586,18.17,13.091220034161422,5.078780042132523
24586,18.17,13.091220034161422,5.078780042132523
24586,18.17,13.091220034161422,5.078780042132523
24586,18.17,13.091220034161422,5.078780042132523
24586,18.17,13.091220034161422,5.078780042132523
24586,18.17,13.091220034161422,5.078780042132523
24586,18.17,13.091220034161422,5.078780042132523
